frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
1,0,978.33216,636.53796,1179.6191999999999,879.82848,578.62848,578.18124,0.999838,486.99263999999994,815.21748,0.973092,1430.8204799999999,810.57564,0.979785,1332.8716800000002,583.24212,0.999905,1329.8783999999998,257.93748,0.978193,590.3347200000001,259.47216,0.980238,0.977806
2,0,978.2553599999999,636.7129199999999,1179.1142399999999,879.89868,578.50944,578.15964,0.999838,486.93695999999994,815.0727599999999,0.972983,1430.8204799999999,810.45576,0.97972,1332.87744,583.23564,0.999905,1329.8976,257.92668000000003,0.978239,590.21952,259.40196000000003,0.980259,0.977823
3,0,977.94432,636.6600000000001,1178.76288,880.17624,578.59776,578.35404,0.999835,487.19232000000005,814.46904,0.972549,1430.6208,809.97084,0.979595,1332.64704,583.4257200000001,0.999904,1329.69984,258.32196,0.978525,590.25024,259.67304,0.980332,0.977889
4,0,978.19392,636.8058,1180.1280000000002,879.5541599999999,578.53248,578.55816,0.999835,486.86976000000004,814.7012400000001,0.972692,1430.86848,810.18684,0.979539,1332.70464,583.6374000000001,0.999904,1329.7151999999999,258.41591999999997,0.978331,590.19072,259.78860000000003,0.980237,0.977878
5,0,978.4608000000001,636.8025600000001,1180.48512,879.53904,578.49024,578.66292,0.999835,486.69311999999996,814.16232,0.972814,1431.16992,809.7138,0.979675,1332.83904,583.71948,0.999904,1329.83232,258.31548,0.978354,590.2060799999999,259.71299999999997,0.980263,0.977895
6,0,977.8944,637.00884,1179.7862400000001,878.8932,578.41728,578.41128,0.999836,486.80448,814.49172,0.97295,1430.83008,809.98704,0.97976,1332.80256,583.4764799999999,0.999904,1329.7689599999999,258.20856,0.978127,590.21184,259.62768,0.980106,0.977844
7,0,977.65056,636.58224,1179.59808,879.98292,578.36736,578.52792,0.999836,486.83327999999995,814.88376,0.972775,1430.736,810.36396,0.979684,1332.8121600000002,583.57692,0.999905,1329.79008,258.20316,0.978344,590.1312,259.65684,0.980267,0.977815
8,0,977.79072,636.9732,1179.7248,879.56604,578.5152,578.3886,0.999835,487.056,814.9312799999999,0.972711,1430.74368,810.4482,0.979675,1332.8256000000001,583.45488,0.999905,1329.80736,258.25824,0.978124,590.31552,259.67304,0.980022,0.977822
9,0,977.9577599999999,637.3328399999999,1180.45824,879.1956,578.5939199999999,578.5041600000001,0.999835,487.16351999999995,815.39136,0.972609,1430.83584,810.8888400000001,0.979583,1332.96384,583.5758400000001,0.999904,1329.9148799999998,258.49476,0.977857,590.4287999999999,259.92252,0.979755,0.977763
10,0,977.84832,637.7032800000001,1179.98976,878.19552,578.68608,578.41992,0.999835,487.3056,815.90328,0.972694,1430.75136,811.33056,0.979651,1332.9542399999998,583.5045600000001,0.999904,1329.89568,258.552,0.977607,590.55936,260.01432,0.979547,0.977735
11,0,977.7331200000001,637.54668,1180.19136,878.5119599999999,578.64384,578.1974399999999,0.999836,487.2096,816.10524,0.972907,1430.82432,811.47528,0.979737,1333.10016,583.28532,0.999905,1330.03584,258.228,0.977551,590.53824,259.76052,0.979596,0.977693
12,0,977.28768,637.06068,1178.74752,878.8575599999999,578.5536,577.94472,0.999837,487.15392,815.76612,0.97321,1430.74368,811.11132,0.980042,1333.06752,583.01964,0.999905,1329.9955200000002,257.92776000000003,0.977427,590.5267200000001,259.51428,0.979514,0.977694
13,0,976.64064,637.40952,1177.64928,878.13396,578.45568,578.0592,0.999837,487.20576,816.2478000000001,0.973081,1430.56896,811.55844,0.97989,1333.06752,583.1503200000001,0.999905,1330.00128,258.15348,0.977289,590.4403199999999,259.72164,0.979394,0.977659
14,0,977.0592,637.33608,1177.6319999999998,878.15664,578.3520000000001,577.96092,0.999837,487.23071999999996,816.19812,0.972986,1430.4576,811.49256,0.979954,1333.01952,583.0466399999999,0.999905,1329.99936,258.02172,0.977551,590.32704,259.5726,0.979576,0.977647
15,0,976.77696,637.50456,1177.12704,878.1490799999999,578.11008,577.96632,0.999835,487.104,815.77908,0.972719,1430.3136,811.14804,0.979902,1332.93696,583.04448,0.999905,1329.90336,258.05735999999996,0.977648,590.1024,259.49376,0.979531,0.977691
16,0,977.1052799999999,637.1352,1177.21344,878.7117599999999,578.0064,578.0170800000001,0.999835,486.85247999999996,815.16888,0.972806,1430.2867199999998,810.5907599999999,0.979888,1332.72192,583.10388,0.999905,1329.69792,258.08652,0.977721,589.97568,259.42464,0.979619,0.97775
17,0,977.23392,637.0866,1177.58016,879.0746399999999,578.05248,578.097,0.999835,486.84096,815.20236,0.972821,1430.46144,810.6447599999999,0.979869,1332.86592,583.18056,0.999905,1329.8208,258.1146,0.977686,590.02176,259.49052,0.979603,0.977753
18,0,976.9055999999999,637.43112,1176.60288,878.27112,578.23104,578.06244,0.999836,487.008,815.92488,0.973061,1430.3616,811.25928,0.979649,1332.912,583.1784,0.999904,1329.85344,258.25824,0.977276,590.18304,259.64172,0.979454,0.97771
19,0,976.9420800000001,637.32528,1176.9024,878.71284,578.0371200000001,577.90584,0.999839,486.76224,816.69384,0.973195,1430.4096,811.92672,0.979541,1333.0713600000001,583.03908,0.999904,1330.02432,257.88132,0.977293,589.95648,259.3188,0.979627,0.977633
